,Month,Tesla Monthly Revenue (Millions),IXIC,CL,Vehicle Sales,Household Income,Family Income,Capita Income
129,31/1/2020,1995,9233.35998,57.5285719,1157415,70877,87269,38730
130,29/2/2020,1995,9418.850021,50.54210502,1434716,70877,87269,38730
131,31/3/2020,1995,7772.205833,30.4454546,944850,70877,87269,38730
132,30/4/2020,2012,8292.40718,16.69904768,563122,70877,87269,38730
133,31/5/2020,2012,9105.655469,28.52749996,1181756,70877,87269,38730
134,30/6/2020,2012,9839.971325,38.31363609,1214706,70877,87269,38730
135,31/7/2020,2923.666667,10499.8627,40.76590919,1336267,70877,87269,38730
136,31/8/2020,2923.666667,11212.2905,42.38809513,1298489,70877,87269,38730
137,30/9/2020,2923.666667,11088.67997,39.62571407,1370243,70877,87269,38730
138,31/10/2020,3581.333333,11435.23411,39.55454532,1398735,70877,87269,38730
139,30/11/2020,3581.333333,11794.46152,41.3465004,1199580,70877,87269,38730
140,31/12/2020,3581.333333,12619.05091,47.06818147,1597958,70877,87269,38730
141,31/1/2021,3463,13186.60578,52.10210559,1174053,69717,85806,38332
142,28/2/2021,3463,13737.40363,59.06105262,1256529,69717,85806,38332
143,31/3/2021,3463,13168.81182,62.35739136,1536038,69717,85806,38332
144,30/4/2021,3986,13900.43797,61.70380983,1493938,69717,85806,38332
145,31/5/2021,3986,13520.22905,65.15699978,1502642,69717,85806,38332
146,30/6/2021,3986,14097.16908,71.35272876,1352285,69717,85806,38332
147,31/7/2021,4585.666667,14639.07287,72.4304766,1186280,69717,85806,38332
148,31/8/2021,4585.666667,14856.51771,67.71136319,1095528,69717,85806,38332
149,30/9/2021,4585.666667,15023.53855,71.54476202,1094535,69717,85806,38332
150,31/10/2021,5906.333333,14879.01232,81.22285752,1094817,69717,85806,38332
151,30/11/2021,5906.333333,15814.9329,78.6254543,1040310,69717,85806,38332
152,31/12/2021,5906.333333,15474.43173,71.69000071,1127850,69717,85806,38332
153,31/1/2022,6252,14531.37749,82.97900009,1018304,,,
154,28/2/2022,6252,13898.72841,91.62894681,1040629,,,
155,31/3/2022,6252,13623.26295,108.2621739,1277156,,,
156,30/4/2022,5644.666667,13394.16304,101.6404995,1218376,,,
157,31/5/2022,5644.666667,11829.72954,109.2595229,1130238,,,
158,30/6/2022,5644.666667,11418.91908,114.1540912,1091699,,,
159,31/7/2022,7151.333333,11622.63154,99.38449974,1125419,,,
160,31/8/2022,7151.333333,12570.2604,91.48260863,1136045,,,
161,30/9/2022,7151.333333,11402.84998,83.80190495,1075495,,,
